total_female_relations: 60104
accountant - 0.00016637827765206975
actuary - 0.0
administrator - 0.00011646479435644883
agent - 0.0011147344602688673
analyst - 0.0007487022494343139
anthropologist - 4.9913483295620925e-05
archaeologist - 0.0
architect - 0.00016637827765206975
archivist - 0.0
art - 0.0014474910155730068
artist - 0.0017469719153467324
assessor - 9.982696659124185e-05
assistant - 0.0006155996273126581
astrologer - 0.0
astronomer - 0.0
athlete - 0.0003993078663649674
attendant - 6.65513110608279e-05
auctioneer - 1.6637827765206975e-05
auditor - 0.0
bailiff - 0.00036603221083455345
baker - 8.318913882603488e-05
barber - 1.6637827765206975e-05
barrister - 0.0
biologist - 1.6637827765206975e-05
blacksmith - 0.0
bodyguard - 0.00018301610541727673
bookmaker - 6.65513110608279e-05
bookseller - 4.9913483295620925e-05
botanist - 0.0
breeder - 3.327565553041395e-05
brewer - 0.0
bricklayer - 0.0
broadcaster - 0.0005490483162518302
builder - 0.00016637827765206975
butcher - 4.9913483295620925e-05
butler - 0.00016637827765206975
buyer - 0.0001996539331824837
caretaker - 0.00014974044988686278
carpenter - 0.0
cartoonist - 1.6637827765206975e-05
caterer - 0.0
chambermaid - 0.0
chandler - 8.318913882603488e-05
chaplain - 6.65513110608279e-05
chartered - 0.00021629176094769068
chauffeur - 3.327565553041395e-05
chef - 0.0003993078663649674
chemist - 0.0
chiropractor - 1.6637827765206975e-05
choreographer - 8.318913882603488e-05
churchwarden - 0.0
cleaner - 0.0
cleric - 3.327565553041395e-05
clerk - 3.327565553041395e-05
commissioned - 0.0004159456941301744
consultant - 0.0005823239717822441
coroner - 0.00021629176094769068
councillor - 0.000698788766138693
counsellor - 0.0
dealer - 0.00023292958871289765
doctor - 0.0017136962598163184
driver - 0.001380939704512179
economist - 0.0003327565553041395
editor - 0.001314388393451351
employee - 0.001364301876746972
employment - 0.0007487022494343139
engineer - 0.0008651670437907627
entertainer - 0.00023292958871289765
envoy - 0.0003493943830693465
executive - 0.004392386530014641
farmer - 0.0008818048715559697
florist - 6.65513110608279e-05
footballer - 0.00011646479435644883
forester - 0.0
fundraiser - 0.0
gambler - 9.982696659124185e-05
garda - 0.0005989617995474511
gardener - 3.327565553041395e-05
gatekeeper - 0.0
geologist - 4.9913483295620925e-05
goldsmith - 0.0
golfer - 9.982696659124185e-05
governor - 0.002595501131372288
greengrocer - 0.0
grocer - 3.327565553041395e-05
gunsmith - 0.0
gynaecologist - 8.318913882603488e-05
hawker - 0.0
historian - 0.00029948089977372555
hotelier - 1.6637827765206975e-05
househusband - 1.6637827765206975e-05
housewife - 0.0002828430720085186
illustrator - 4.9913483295620925e-05
importer - 1.6637827765206975e-05
inspector - 0.0010315453214428325
instructor - 0.0001331026221216558
interpreter - 0.00023292958871289765
inventor - 0.0002662052442433116
investigator - 0.0007154265939038999
jewellery - 0.00014974044988686278
jockey - 8.318913882603488e-05
joiner - 0.0
journalist - 0.0014308531878077999
judge - 0.002578863303607081
labourer - 0.00014974044988686278
landlord - 0.00023292958871289765
landowner - 3.327565553041395e-05
lawnmower - 0.0
lawyer - 0.002562225475841874
lecturer - 0.0001331026221216558
licensee - 3.327565553041395e-05
licensing - 0.00036603221083455345
lifeguard - 0.0
magician - 1.6637827765206975e-05
magistrate - 0.0005324104884866232
maid - 0.0
manufacturing - 0.00029948089977372555
masseuse - 0.0
mathematician - 4.9913483295620925e-05
mechanic - 0.00011646479435644883
merchant - 0.0004492213496605883
messenger - 8.318913882603488e-05
meteorologist - 0.00016637827765206975
midwife - 0.0
miller - 0.0
miner - 0.0005324104884866232
moneylender - 0.0
musician - 0.0005823239717822441
nanny - 0.0003161187275389325
