total_male_relations: 50726
accountant - 0.00011828253755470567
actuary - 0.0
administrator - 0.00019713756259117613
agent - 0.0005716989315144108
analyst - 0.0011828253755470568
anthropologist - 7.885502503647044e-05
archaeologist - 0.0
architect - 0.00021685131885029374
archivist - 0.0
art - 0.008141781335015573
artist - 0.0016559555257658794
assessor - 3.942751251823522e-05
assistant - 0.0006505539565508813
astrologer - 0.0
astronomer - 1.971375625911761e-05
athlete - 0.0008871190316602926
attendant - 0.0004337026377005875
auctioneer - 0.0
auditor - 0.00011828253755470567
bailiff - 1.971375625911761e-05
baker - 0.0
barber - 1.971375625911761e-05
barrister - 0.0
biologist - 1.971375625911761e-05
blacksmith - 0.0
bodyguard - 9.856878129558806e-05
bookmaker - 7.885502503647044e-05
bookseller - 5.9141268777352834e-05
botanist - 0.0
breeder - 1.971375625911761e-05
brewer - 0.0005322714189961755
bricklayer - 3.942751251823522e-05
broadcaster - 0.0007294089815873516
builder - 0.0001379962938138233
butcher - 0.0
butler - 0.0004337026377005875
buyer - 0.0010251153254741158
caretaker - 9.856878129558806e-05
carpenter - 0.0
cartoonist - 1.971375625911761e-05
caterer - 0.0
chambermaid - 1.971375625911761e-05
chandler - 0.00019713756259117613
chaplain - 0.0
chartered - 0.00019713756259117613
chauffeur - 0.0
chef - 0.0006702677128099988
chemist - 0.0
chiropractor - 1.971375625911761e-05
choreographer - 0.0
churchwarden - 3.942751251823522e-05
cleaner - 3.942751251823522e-05
cleric - 9.856878129558806e-05
clerk - 0.0
commissioned - 0.00023656507510941133
consultant - 0.0005914126877735284
coroner - 0.000354847612664117
councillor - 0.0011039703505105864
counsellor - 9.856878129558806e-05
dealer - 0.00025627883136852895
doctor - 0.0020502306509482316
driver - 0.0017150967945432324
economist - 0.0012419666443244095
editor - 0.0005914126877735284
employee - 0.002030516894689114
employment - 0.0011631116192879392
engineer - 0.0009462603004376453
entertainer - 0.0005519851752552932
envoy - 9.856878129558806e-05
executive - 0.0032724835390135236
farmer - 0.000867405275401175
florist - 0.0
footballer - 3.942751251823522e-05
forester - 7.885502503647044e-05
fundraiser - 0.0001379962938138233
gambler - 0.0
garda - 0.00025627883136852895
gardener - 0.00041398888144146984
gatekeeper - 1.971375625911761e-05
geologist - 0.0
goldsmith - 0.00011828253755470567
golfer - 0.00021685131885029374
governor - 0.002385364507353231
greengrocer - 1.971375625911761e-05
grocer - 0.0
gunsmith - 0.0
gynaecologist - 9.856878129558806e-05
hawker - 1.971375625911761e-05
historian - 0.00019713756259117613
hotelier - 0.00011828253755470567
househusband - 1.971375625911761e-05
housewife - 0.0001379962938138233
illustrator - 0.00011828253755470567
importer - 0.0
inspector - 0.0011828253755470568
instructor - 0.00023656507510941133
interpreter - 0.0004534163939597051
inventor - 0.00025627883136852895
investigator - 0.0009265465441785277
jewellery - 3.942751251823522e-05
jockey - 0.0
joiner - 0.0
journalist - 0.0011039703505105864
judge - 0.002129085675984702
labourer - 0.0
landlord - 3.942751251823522e-05
landowner - 1.971375625911761e-05
lawnmower - 0.0
lawyer - 0.0018925206008752907
lecturer - 5.9141268777352834e-05
licensee - 3.942751251823522e-05
licensing - 0.0001379962938138233
lifeguard - 0.0
magician - 0.0
magistrate - 0.0003745613689232346
maid - 5.9141268777352834e-05
manufacturing - 0.00021685131885029374
masseuse - 0.0
mathematician - 0.0
mechanic - 0.00011828253755470567
merchant - 0.0003351338564049994
messenger - 5.9141268777352834e-05
meteorologist - 0.00011828253755470567
midwife - 0.0001774238063320585
miller - 9.856878129558806e-05
miner - 0.0003154201001458818
moneylender - 3.942751251823522e-05
musician - 0.000709695225328234
nanny - 9.856878129558806e-05
navigator - 0.0
negotiator - 0.0
neurologist - 0.0
nun - 0.0001379962938138233
nurse - 0.0008082640066238221
nutritionist - 0.0
occupation - 9.856878129558806e-05
offshore - 7.885502503647044e-05
operation - 0.002207940701021173
operative - 9.856878129558806e-05
operator - 0.0006505539565508813
optical - 0.0
orchestral - 1.971375625911761e-05
organiser - 0.0005125576627370579
ornamental - 0.0
packaging - 0.00011828253755470567
packer - 5.9141268777352834e-05
painter - 3.942751251823522e-05
paramedic - 7.885502503647044e-05
pathologist - 3.942751251823522e-05
pawnbroker - 0.0
pharmacist - 3.942751251823522e-05
photographer - 0.000354847612664117
physician - 0.00041398888144146984
physicist - 0.0
physiotherapist - 3.942751251823522e-05
pilot - 0.0007885502503647045
plasterer - 0.0
plumber - 3.942751251823522e-05
porter - 0.00019713756259117613
potter - 3.942751251823522e-05
preacher - 0.0
premise - 0.0001774238063320585
presser - 0.00011828253755470567
priest - 0.0001774238063320585
printer - 3.942751251823522e-05
producer - 0.0015179592319520562
