total_female_relations: 44185
accountant - 0.0002942174946248727
actuary - 0.0
administrator - 0.0001357926898268643
agent - 0.00083738825393233
analyst - 0.0007694919090188978
anthropologist - 9.052845988457622e-05
archaeologist - 2.2632114971144055e-05
architect - 2.2632114971144055e-05
archivist - 0.0
art - 0.001765304967749236
artist - 0.002036890347402965
assessor - 0.0001357926898268643
assistant - 0.0007242276790766098
astrologer - 0.0
astronomer - 0.0
athlete - 0.0007468597940477538
attendant - 0.0003847459545094489
auctioneer - 4.526422994228811e-05
auditor - 0.0
bailiff - 0.00011316057485572027
baker - 0.00020368903474029648
barber - 2.2632114971144055e-05
barrister - 0.0
biologist - 0.0
blacksmith - 0.0
bodyguard - 2.2632114971144055e-05
bookmaker - 9.052845988457622e-05
bookseller - 0.0
botanist - 0.0
breeder - 9.052845988457622e-05
brewer - 6.789634491343215e-05
bricklayer - 0.0
broadcaster - 0.00040737806948059295
builder - 4.526422994228811e-05
butcher - 0.0
butler - 0.00022632114971144054
buyer - 0.00018105691976915244
caretaker - 0.00011316057485572027
carpenter - 0.00011316057485572027
cartoonist - 2.2632114971144055e-05
caterer - 0.0
chandler - 2.2632114971144055e-05
chaplain - 0.0
chartered - 0.00022632114971144054
chauffeur - 4.526422994228811e-05
chef - 0.000430010184451737
chemist - 0.0
chiropractor - 2.2632114971144055e-05
choreographer - 0.0
churchwarden - 4.526422994228811e-05
cleaner - 4.526422994228811e-05
cleric - 2.2632114971144055e-05
clerk - 0.0
commissioned - 0.0003394817245671608
consultant - 0.0007694919090188978
coroner - 0.0005658028742786014
councillor - 0.0009052845988457622
counsellor - 4.526422994228811e-05
dealer - 0.00022632114971144054
doctor - 0.0018332013126626683
driver - 0.002104786692316397
economist - 0.0005884349892497454
editor - 0.0010637094036437705
employee - 0.0016295122779223718
employment - 0.001244766323412923
engineer - 0.002127418807287541
entertainer - 0.0001357926898268643
envoy - 0.00020368903474029648
executive - 0.0027384859115084305
farmer - 0.0004979065293651692
florist - 9.052845988457622e-05
footballer - 4.526422994228811e-05
forester - 0.0
fundraiser - 9.052845988457622e-05
gambler - 2.2632114971144055e-05
garda - 0.0001357926898268643
gardener - 4.526422994228811e-05
gatekeeper - 2.2632114971144055e-05
geologist - 9.052845988457622e-05
gilder - 4.526422994228811e-05
goldsmith - 0.0
golfer - 0.00011316057485572027
governor - 0.0022632114971144054
grocer - 0.0
gunsmith - 0.0
gynaecologist - 0.00011316057485572027
hawker - 0.0
historian - 0.0002942174946248727
hotelier - 4.526422994228811e-05
househusband - 0.0
housewife - 0.00047527441439402515
illustrator - 9.052845988457622e-05
importer - 2.2632114971144055e-05
inspector - 0.0004526422994228811
instructor - 0.00022632114971144054
interpreter - 0.00022632114971144054
inventor - 9.052845988457622e-05
investigator - 0.000882652483874618
jewellery - 0.0001357926898268643
jockey - 9.052845988457622e-05
joiner - 0.0
journalist - 0.0011089736335860587
judge - 0.002919542831277583
labourer - 0.0
landlord - 0.00015842480479800837
landowner - 4.526422994228811e-05
lawnmower - 0.0
lawyer - 0.0016068801629512278
lecturer - 2.2632114971144055e-05
librarian - 2.2632114971144055e-05
licensee - 4.526422994228811e-05
licensing - 0.0003621138395383049
lifeguard - 0.0
magician - 0.0
magistrate - 0.0003394817245671608
maid - 9.052845988457622e-05
manufacturing - 0.00022632114971144054
masseuse - 0.0
mathematician - 0.0
mechanic - 9.052845988457622e-05
merchant - 0.0002715853796537286
messenger - 0.00011316057485572027
meteorologist - 0.0001357926898268643
midwife - 0.00018105691976915244
miller - 0.0003621138395383049
miner - 0.00047527441439402515
moneylender - 0.0
musician - 0.000860020368903474
nanny - 0.0004979065293651692
navigator - 0.00018105691976915244
negotiator - 0.0
neurologist - 0.0
nun - 6.789634491343215e-05
nurse - 0.0005658028742786014
nutritionist - 2.2632114971144055e-05
occupation - 9.052845988457622e-05
offshore - 0.00011316057485572027
operation - 0.0023084757270566934
operative - 4.526422994228811e-05
operator - 0.0003621138395383049
optical - 0.0
orchestral - 2.2632114971144055e-05
organiser - 0.0005884349892497454
ornamental - 0.0
packaging - 2.2632114971144055e-05
packer - 4.526422994228811e-05
painter - 2.2632114971144055e-05
paramedic - 0.0001357926898268643
pathologist - 0.0
pawnbroker - 0.0
pharmacist - 4.526422994228811e-05
photographer - 0.0002489532646825846
physician - 0.0005884349892497454
physicist - 0.0
physiotherapist - 9.052845988457622e-05
pilot - 0.0004979065293651692
plasterer - 0.0
plumber - 0.0
porter - 2.2632114971144055e-05
potter - 2.2632114971144055e-05
preacher - 0.0
premise - 0.00020368903474029648
presser - 0.0
priest - 0.0001357926898268643
printer - 9.052845988457622e-05
producer - 0.0015842480479800838
projectionist - 0.0
promoter - 0.00015842480479800837
proprietor - 0.0
psychiatrist - 0.0
psychologist - 0.00018105691976915244
psychotherapist - 9.052845988457622e-05
publican - 2.2632114971144055e-05
publisher - 0.0002489532646825846
recorder - 2.2632114971144055e-05
recreational - 0.0
rector - 0.0001357926898268643
registrar - 0.00022632114971144054
regulator - 0.0003847459545094489
reporter - 0.0015616159330089398
representative - 0.0009731809437591943
researcher - 0.0018558334276338124
restaurateur - 0.0
retired - 0.0002942174946248727
scientist - 0.0014031911282109313
screenwriter - 0.0
scriptwriter - 2.2632114971144055e-05
sculptor - 0.0
secretary - 0.001968994002489533
servant - 4.526422994228811e-05
shepherd - 6.789634491343215e-05
sheriff - 0.00020368903474029648
shipbuilder - 0.0
shoemaker - 2.2632114971144055e-05
shopkeeper - 9.052845988457622e-05
skipper - 0.0
slater - 0.0
soldier - 0.0011768699784994907
solicitor - 6.789634491343215e-05
songwriter - 0.000430010184451737
sportsperson - 0.0
statistician - 0.0
student - 0.0053185470182188525
studentteacher - 2.2632114971144055e-05
supervisor - 4.526422994228811e-05
surgeon - 0.0002715853796537286
surveyor - 2.2632114971144055e-05
tailor - 0.00011316057485572027
tanner - 0.0
teacher - 0.0014031911282109313
technician - 0.0002715853796537286
telecommunication - 6.789634491343215e-05
telephonist - 0.0
thatcher - 0.00011316057485572027
therapist - 6.789634491343215e-05
translator - 4.526422994228811e-05
treasurer - 6.789634491343215e-05
turner - 0.0007468597940477538
tutor - 0.0
typist - 0.0
underwriter - 0.0
valuer - 0.0
vicar - 0.0
violinist - 2.2632114971144055e-05
warden - 4.526422994228811e-05
watchmaker - 0.0
weaver - 6.789634491343215e-05
woodworker - 0.0
writer - 0.0013579268982686432
zookeeper - 0.0
