total_male_relations: 80397
accountant - 3.7314825180044035e-05
actuary - 1.2438275060014677e-05
administrator - 0.0001616975757801908
agent - 0.00077117305372091
analyst - 0.0012935806062415265
anthropologist - 4.975310024005871e-05
archaeologist - 1.2438275060014677e-05
architect - 0.0002114506760202495
archivist - 0.0
art - 0.0050126248491859145
artist - 0.00154234610744182
assessor - 2.4876550120029354e-05
assistant - 0.0005597223777006605
astrologer - 0.0
astronomer - 1.2438275060014677e-05
athlete - 0.0004726544522805577
attendant - 0.00028608032638033755
auctioneer - 3.7314825180044035e-05
auditor - 7.462965036008807e-05
bailiff - 0.00011194447554013209
baker - 0.00024876550120029353
barber - 1.2438275060014677e-05
barrister - 0.0
biologist - 3.7314825180044035e-05
blacksmith - 0.0
bodyguard - 0.00024876550120029353
bookmaker - 4.975310024005871e-05
bookseller - 3.7314825180044035e-05
botanist - 1.2438275060014677e-05
breeder - 6.219137530007338e-05
brewer - 0.0003233951515603816
bricklayer - 2.4876550120029354e-05
broadcaster - 0.0006467903031207633
builder - 9.950620048011742e-05
butcher - 0.0
butler - 0.00034827170168041097
buyer - 0.0007089816784208366
caretaker - 0.0001616975757801908
carpenter - 3.7314825180044035e-05
cartoonist - 1.2438275060014677e-05
caterer - 0.0
chandler - 3.7314825180044035e-05
chaplain - 4.975310024005871e-05
chartered - 0.00018657412590022016
chauffeur - 0.0
chef - 0.0004975310024005871
chemist - 0.0
chiropractor - 1.2438275060014677e-05
choreographer - 8.706792542010274e-05
churchwarden - 2.4876550120029354e-05
cleaner - 1.2438275060014677e-05
cleric - 0.00012438275060014676
clerk - 2.4876550120029354e-05
commissioned - 0.0008209261539609687
consultant - 0.0006219137530007339
coroner - 0.00036070997674042565
councillor - 0.0009577471796211301
counsellor - 4.975310024005871e-05
dealer - 0.00023632722614027885
doctor - 0.001815988158762143
driver - 0.0018408647088821721
economist - 0.0010323768299812183
editor - 0.0014552781820217173
employee - 0.0017537967834620695
employment - 0.0011443213055213502
engineer - 0.0005348458275806311
entertainer - 0.0003233951515603816
envoy - 0.00028608032638033755
executive - 0.00385586526860455
farmer - 0.0008333644290209834
florist - 0.0
footballer - 0.00011194447554013209
forester - 6.219137530007338e-05
fundraiser - 3.7314825180044035e-05
gambler - 0.0
garda - 0.0005099692774606018
gardener - 0.0002736420513203229
gatekeeper - 1.2438275060014677e-05
geologist - 4.975310024005871e-05
gilder - 1.2438275060014677e-05
goldsmith - 8.706792542010274e-05
golfer - 0.00022388895108026418
governor - 0.002960309464283493
grocer - 2.4876550120029354e-05
gunsmith - 0.0
gynaecologist - 6.219137530007338e-05
hawker - 1.2438275060014677e-05
historian - 0.00022388895108026418
hotelier - 6.219137530007338e-05
househusband - 1.2438275060014677e-05
housewife - 0.00018657412590022016
illustrator - 4.975310024005871e-05
importer - 0.0
inspector - 0.00044777790216052836
instructor - 0.0001616975757801908
interpreter - 0.00022388895108026418
inventor - 0.00031095687650036695
investigator - 0.0008831175292610421
jewellery - 8.706792542010274e-05
jockey - 7.462965036008807e-05
joiner - 0.0
journalist - 0.0012811423311815118
judge - 0.002549846387303009
labourer - 0.00011194447554013209
landlord - 6.219137530007338e-05
landowner - 3.7314825180044035e-05
lawnmower - 0.0
lawyer - 0.0021518215853825393
lecturer - 0.0002612037762603082
librarian - 2.4876550120029354e-05
licensee - 3.7314825180044035e-05
licensing - 0.0002114506760202495
lifeguard - 0.0
magician - 1.2438275060014677e-05
magistrate - 0.0005224075525206164
maid - 3.7314825180044035e-05
manufacturing - 0.00034827170168041097
masseuse - 0.0
mathematician - 3.7314825180044035e-05
mechanic - 0.00011194447554013209
merchant - 0.00036070997674042565
messenger - 2.4876550120029354e-05
meteorologist - 0.00031095687650036695
midwife - 1.2438275060014677e-05
miller - 0.0005721606527606751
miner - 0.000385586526860455
moneylender - 2.4876550120029354e-05
musician - 0.0007338582285408659
nanny - 0.00012438275060014676
navigator - 0.0
negotiator - 0.0
neurologist - 0.0
nun - 0.00013682102566016144
nurse - 0.0005721606527606751
nutritionist - 0.0
occupation - 4.975310024005871e-05
offshore - 0.00012438275060014676
operation - 0.0023757105364628035
operative - 0.00012438275060014676
operator - 0.00046021617722054304
optical - 3.7314825180044035e-05
orchestral - 1.2438275060014677e-05
organiser - 0.0004726544522805577
ornamental - 1.2438275060014677e-05
packaging - 0.00013682102566016144
packer - 2.4876550120029354e-05
painter - 0.0
paramedic - 7.462965036008807e-05
pathologist - 8.706792542010274e-05
pawnbroker - 0.0
pharmacist - 2.4876550120029354e-05
photographer - 0.00031095687650036695
physician - 0.0003731482518004403
physicist - 2.4876550120029354e-05
physiotherapist - 0.0
pilot - 0.00046021617722054304
plasterer - 0.0
plumber - 4.975310024005871e-05
porter - 0.00046021617722054304
potter - 0.00022388895108026418
preacher - 0.0
premise - 0.0003233951515603816
presser - 7.462965036008807e-05
priest - 0.00023632722614027885
printer - 3.7314825180044035e-05
producer - 0.0014677164570817318
projectionist - 0.0
promoter - 8.706792542010274e-05
proprietor - 7.462965036008807e-05
psychiatrist - 9.950620048011742e-05
psychologist - 0.00019901240096023483
psychotherapist - 2.4876550120029354e-05
publican - 1.2438275060014677e-05
publisher - 0.0003358334266203963
