total_female_relations: 52642
accountant - 1.8996238744728545e-05
actuary - 0.0
administrator - 5.698871623418563e-05
agent - 0.0007218570722996847
analyst - 0.00045590972987348506
anthropologist - 0.0
archaeologist - 1.8996238744728545e-05
architect - 0.000208958626192014
art - 0.0011967630409178982
artist - 0.0015766878158124692
assessor - 5.698871623418563e-05
assistant - 0.00045590972987348506
astronomer - 0.0
athlete - 0.0011397743246837127
attendant - 0.0
auctioneer - 3.799247748945709e-05
auditor - 0.0
bailiff - 9.498119372364272e-05
baker - 0.0
barber - 0.0
barrister - 1.8996238744728545e-05
biologist - 3.799247748945709e-05
blacksmith - 0.0
bodyguard - 3.799247748945709e-05
bookmaker - 0.0
bookseller - 7.598495497891418e-05
botanist - 0.0
breeder - 0.0
brewer - 1.8996238744728545e-05
bricklayer - 0.0
broadcaster - 0.00036092853614984235
builder - 7.598495497891418e-05
butcher - 0.0
butler - 0.0003799247748945709
buyer - 1.8996238744728545e-05
caretaker - 0.000208958626192014
carpenter - 3.799247748945709e-05
cartoonist - 7.598495497891418e-05
chambermaid - 0.0
chandler - 3.799247748945709e-05
chartered - 1.8996238744728545e-05
chauffeur - 0.00015196990995782836
chef - 0.0005698871623418564
chemist - 3.799247748945709e-05
chiropractor - 0.0
choreographer - 0.0
cleaner - 0.0
cleric - 7.598495497891418e-05
clerk - 5.698871623418563e-05
consultant - 0.00032293605866038526
coroner - 1.8996238744728545e-05
councillor - 0.000835834504768056
dealer - 0.0002849435811709282
doctor - 0.0007788457885338703
driver - 0.0010447931309600699
economist - 0.0004369134911287565
editor - 0.0016146802933019262
employee - 0.000208958626192014
employment - 5.698871623418563e-05
engineer - 0.00022795486493674253
entertainer - 0.0005508909235971278
envoy - 9.498119372364272e-05
executive - 0.0025075035143041677
farmer - 0.0012157592796626269
florist - 0.0
footballer - 0.00013297367121309982
forester - 0.0
fundraiser - 0.0
garda - 0.00022795486493674253
gardener - 3.799247748945709e-05
geologist - 0.0
gilder - 0.0
goldsmith - 0.0
golfer - 0.0003039398199156567
governor - 0.0009878044147258842
greengrocer - 0.0
grocer - 0.0
hairdresser - 0.0
hawker - 0.0
historian - 7.598495497891418e-05
hotelier - 3.799247748945709e-05
househusband - 1.8996238744728545e-05
housewife - 7.598495497891418e-05
illustrator - 0.0
importer - 0.00011397743246837126
inspector - 0.00011397743246837126
instructor - 1.8996238744728545e-05
interpreter - 7.598495497891418e-05
inventor - 0.00026594734242619964
investigator - 0.0002849435811709282
jeweller - 0.0
jewellery - 0.00011397743246837126
jockey - 0.00015196990995782836
journalist - 0.0015196990995782836
judge - 0.0019186201132175829
labourer - 0.0
landlord - 1.8996238744728545e-05
landowner - 0.0
lawyer - 0.001291744234641541
lecturer - 0.00013297367121309982
librarian - 1.8996238744728545e-05
licensing - 0.0
lifeguard - 0.0
linguist - 0.0
magician - 9.498119372364272e-05
magistrate - 0.0005888834010865848
maid - 0.0
manufacturing - 0.00032293605866038526
masseuse - 0.0
mechanic - 1.8996238744728545e-05
merchant - 7.598495497891418e-05
messenger - 1.8996238744728545e-05
meteorologist - 0.0
midwife - 0.0
miller - 0.0
miner - 0.00022795486493674253
musician - 0.00011397743246837126
nanny - 0.0002849435811709282
navigator - 0.0
neurologist - 0.0
newsagent - 0.0
nun - 0.0
nurse - 0.0016526727707913834
occupation - 0.0
offshore - 7.598495497891418e-05
operation - 0.0018426351582386687
operative - 0.0
operator - 0.000873826982257513
optical - 0.0
orchestral - 0.0
organiser - 3.799247748945709e-05
packaging - 0.0
paramedic - 1.8996238744728545e-05
pathologist - 3.799247748945709e-05
pharmacist - 0.0
photographer - 0.0007788457885338703
physician - 9.498119372364272e-05
physicist - 3.799247748945709e-05
physiotherapist - 0.0
pilot - 0.0005508909235971278
plumber - 0.0
porter - 0.0
potter - 0.0
preacher - 0.0
premise - 0.00011397743246837126
priest - 5.698871623418563e-05
printer - 3.799247748945709e-05
producer - 0.0015196990995782836
promoter - 0.0003039398199156567
proprietor - 0.0
psychiatrist - 3.799247748945709e-05
psychologist - 0.00039892101363929943
psychotherapist - 1.8996238744728545e-05
publisher - 0.00013297367121309982
recorder - 1.8996238744728545e-05
recreational - 3.799247748945709e-05
rector - 3.799247748945709e-05
registrar - 7.598495497891418e-05
regulator - 0.00018996238744728544
reporter - 0.0012157592796626269
representative - 0.0006268758785760419
researcher - 0.0007978420272785989
restaurateur - 5.698871623418563e-05
retired - 0.0001709661487025569
rigger - 0.0
scientist - 0.0007028608335549561
scriptwriter - 0.0
sculptor - 1.8996238744728545e-05
secretary - 0.001994605068196497
servant - 0.0
shepherd - 0.00015196990995782836
sheriff - 0.0001709661487025569
shoemaker - 0.0
shopkeeper - 0.0
skipper - 3.799247748945709e-05
soldier - 0.0006458721173207705
solicitor - 5.698871623418563e-05
songwriter - 0.000417917252384028
sportsperson - 0.0
student - 0.0016906652482808404
studentteacher - 0.0
supervisor - 1.8996238744728545e-05
surgeon - 0.0010257968922153414
surveyor - 0.0
tailor - 5.698871623418563e-05
taxidriver - 3.799247748945709e-05
teacher - 0.0008548307435127844
technician - 0.0
telecommunication - 7.598495497891418e-05
telephonist - 7.598495497891418e-05
thatcher - 0.00015196990995782836
therapist - 0.00015196990995782836
translator - 9.498119372364272e-05
treasurer - 3.799247748945709e-05
turner - 1.8996238744728545e-05
tutor - 0.0
typist - 0.0
underwriter - 0.0
valuer - 0.0
vicar - 0.0
violinist - 0.0
warden - 0.0
weaver - 1.8996238744728545e-05
writer - 0.0015766878158124692
zookeeper - 0.0
zoologist - 0.0
