total_male_relations: 57914
accountant - 3.453396415374521e-05
actuary - 0.0
administrator - 5.180094623061781e-05
agent - 0.0005007424802293055
analyst - 0.00017266982076872604
anthropologist - 3.453396415374521e-05
archaeologist - 1.7266982076872604e-05
architect - 0.00010360189246123562
art - 0.007303933418517112
artist - 0.000828815139689885
assessor - 0.0
assistant - 0.00032807265946057946
astronomer - 1.7266982076872604e-05
athlete - 0.0011741547812273371
attendant - 3.453396415374521e-05
auctioneer - 0.0
auditor - 0.0
bailiff - 0.0
baker - 0.00013813585661498083
barber - 0.0
barrister - 0.00012086887453810823
biologist - 8.633491038436302e-05
blacksmith - 0.0
bodyguard - 1.7266982076872604e-05
bookmaker - 0.0
bookseller - 6.906792830749042e-05
botanist - 0.0
breeder - 0.0
brewer - 0.00017266982076872604
bricklayer - 0.0
broadcaster - 0.0003798736056911973
builder - 0.0
butcher - 0.0
butler - 0.0006216113547674138
buyer - 0.00022447076699934386
caretaker - 0.0
carpenter - 3.453396415374521e-05
cartoonist - 0.0
chambermaid - 0.0
chandler - 0.00013813585661498083
chartered - 6.906792830749042e-05
chauffeur - 0.0
chef - 0.001830300100148496
chemist - 0.0
chiropractor - 0.0
choreographer - 0.0
cleaner - 1.7266982076872604e-05
cleric - 0.0
clerk - 0.0
consultant - 0.00022447076699934386
coroner - 0.0
councillor - 0.0006906792830749042
dealer - 0.00018993680284559866
doctor - 0.000742480229305522
driver - 0.0012432227095348276
economist - 0.00025900473115308904
editor - 0.0004316745519218151
employee - 0.0008115481576130124
employment - 0.00013813585661498083
engineer - 0.0006388783368442864
entertainer - 0.0003453396415374521
envoy - 8.633491038436302e-05
executive - 0.001484960458611044
farmer - 0.0006216113547674138
florist - 0.0
footballer - 3.453396415374521e-05
forester - 6.906792830749042e-05
fundraiser - 0.00017266982076872604
garda - 5.180094623061781e-05
gardener - 0.0003626066236143247
geologist - 0.0
gilder - 0.0
goldsmith - 6.906792830749042e-05
golfer - 0.0002935386953068343
governor - 0.0009842179783817384
greengrocer - 3.453396415374521e-05
grocer - 0.0
hairdresser - 0.0
hawker - 1.7266982076872604e-05
historian - 0.0
hotelier - 0.0
househusband - 0.0
housewife - 0.00020720378492247125
illustrator - 1.7266982076872604e-05
importer - 0.0
inspector - 0.00010360189246123562
instructor - 0.00017266982076872604
interpreter - 3.453396415374521e-05
inventor - 0.00027627171322996166
investigator - 0.0003108056773837069
jeweller - 0.0007597472113823946
jewellery - 0.0
jockey - 0.0
journalist - 0.0006734123009980316
judge - 0.001433159512380426
labourer - 1.7266982076872604e-05
landlord - 0.0
landowner - 1.7266982076872604e-05
lawyer - 0.0011741547812273371
lecturer - 0.00015540283869185345
librarian - 1.7266982076872604e-05
licensing - 0.00024173774907621645
lifeguard - 0.0
linguist - 0.0
magician - 0.0
magistrate - 0.0005698104085367959
maid - 1.7266982076872604e-05
manufacturing - 8.633491038436302e-05
masseuse - 0.0
mechanic - 5.180094623061781e-05
merchant - 0.00015540283869185345
messenger - 1.7266982076872604e-05
meteorologist - 1.7266982076872604e-05
midwife - 0.00010360189246123562
miller - 6.906792830749042e-05
miner - 0.00018993680284559866
musician - 0.0005870773906136686
nanny - 3.453396415374521e-05
navigator - 0.0
neurologist - 0.0
newsagent - 0.0
nun - 6.906792830749042e-05
nurse - 0.0006216113547674138
occupation - 0.0003453396415374521
offshore - 6.906792830749042e-05
operation - 0.0018648340643022412
operative - 0.0
operator - 0.0006906792830749042
optical - 0.0
orchestral - 0.0
organiser - 0.00010360189246123562
packaging - 0.00017266982076872604
paramedic - 0.0
pathologist - 0.0005525434264599233
pharmacist - 0.0
photographer - 0.0006561453189211589
physician - 0.00012086887453810823
physicist - 0.0
physiotherapist - 1.7266982076872604e-05
pilot - 0.0003453396415374521
plumber - 0.0
porter - 5.180094623061781e-05
potter - 0.0
preacher - 6.906792830749042e-05
premise - 0.00010360189246123562
priest - 8.633491038436302e-05
printer - 0.0
producer - 0.0005352764443830508
promoter - 0.0
proprietor - 1.7266982076872604e-05
psychiatrist - 0.0
psychologist - 0.0002935386953068343
psychotherapist - 5.180094623061781e-05
publisher - 0.00022447076699934386
recorder - 0.0
recreational - 6.906792830749042e-05
rector - 0.0
registrar - 0.0
regulator - 8.633491038436302e-05
reporter - 0.0010705528887661015
representative - 0.0003626066236143247
researcher - 0.0012777566736885727
restaurateur - 0.0
retired - 0.0
rigger - 0.0
scientist - 0.0004489415339986877
scriptwriter - 0.0
sculptor - 0.0
secretary - 0.0011223538349967193
servant - 0.0012777566736885727
shepherd - 0.0005007424802293055
sheriff - 6.906792830749042e-05
shoemaker - 3.453396415374521e-05
shopkeeper - 3.453396415374521e-05
skipper - 0.0005870773906136686
soldier - 0.0006043443726905411
solicitor - 1.7266982076872604e-05
songwriter - 0.00013813585661498083
sportsperson - 0.00010360189246123562
student - 0.00245191145491591
studentteacher - 0.0
supervisor - 0.0
surgeon - 0.0009324170321511206
surveyor - 1.7266982076872604e-05
tailor - 0.0005698104085367959
taxidriver - 3.453396415374521e-05
teacher - 0.0006043443726905411
technician - 0.0
telecommunication - 0.0
telephonist - 6.906792830749042e-05
thatcher - 0.00032807265946057946
therapist - 0.00013813585661498083
translator - 8.633491038436302e-05
treasurer - 1.7266982076872604e-05
turner - 0.0003626066236143247
tutor - 1.7266982076872604e-05
typist - 0.0
underwriter - 3.453396415374521e-05
valuer - 0.0
vicar - 0.0
violinist - 0.0
warden - 0.0003453396415374521
weaver - 5.180094623061781e-05
writer - 0.0013122906378423178
zookeeper - 6.906792830749042e-05
zoologist - 0.0
