total_male_relations: 82552
accountant - 2.4227153793972285e-05
actuary - 0.0
administrator - 6.056788448493071e-05
agent - 0.00038763446070355656
analyst - 0.0006420195755402655
anthropologist - 0.0
archaeologist - 1.2113576896986142e-05
architect - 0.00018170365345479214
art - 0.005862971218141293
artist - 0.001017540459346836
assessor - 0.0
assistant - 0.00044820234518848725
astronomer - 1.2113576896986142e-05
athlete - 0.0007268146138191686
attendant - 0.0
auctioneer - 2.4227153793972285e-05
auditor - 0.0
bailiff - 6.056788448493071e-05
baker - 8.4795038278903e-05
barber - 0.0
barrister - 2.4227153793972285e-05
biologist - 8.4795038278903e-05
blacksmith - 0.0
bodyguard - 0.0001453629227638337
bookmaker - 0.0
bookseller - 4.845430758794457e-05
botanist - 2.4227153793972285e-05
breeder - 4.845430758794457e-05
brewer - 0.000169590076557806
bricklayer - 0.0
broadcaster - 0.00027861226863068125
builder - 2.4227153793972285e-05
butcher - 0.0
butler - 0.0004360887682915011
buyer - 0.00030283942242465353
caretaker - 0.00027861226863068125
carpenter - 7.268146138191685e-05
chambermaid - 0.0
chartered - 4.845430758794457e-05
chauffeur - 0.0
chef - 0.0013688341893594341
chemist - 0.0
chiropractor - 0.0
choreographer - 0.0
cleaner - 2.4227153793972285e-05
cleric - 4.845430758794457e-05
clerk - 3.6340730690958424e-05
consultant - 0.00024227153793972284
coroner - 1.2113576896986142e-05
councillor - 0.000423975191394515
dealer - 0.0002907258455276674
doctor - 0.0009690861517588913
driver - 0.0012355848434925864
economist - 0.000423975191394515
editor - 0.001974513034208741
employee - 0.00222889814904545
employment - 0.00012113576896986142
engineer - 0.0005935652679523209
entertainer - 0.0007389281907161547
envoy - 0.00019381723035177828
executive - 0.0020108537648996995
farmer - 0.001284039151080531
florist - 0.0
footballer - 0.000169590076557806
forester - 4.845430758794457e-05
fundraiser - 2.4227153793972285e-05
garda - 0.00013324934586684756
gardener - 0.0002301579610427367
geologist - 0.0
gilder - 1.2113576896986142e-05
goldsmith - 6.056788448493071e-05
golfer - 0.00020593080724876442
governor - 0.0014899699583292955
grocer - 0.0
hairdresser - 2.4227153793972285e-05
hawker - 0.0
historian - 0.00012113576896986142
hotelier - 0.0
househusband - 1.2113576896986142e-05
housewife - 0.0001453629227638337
illustrator - 0.0002664986917336951
importer - 0.0
inspector - 6.056788448493071e-05
instructor - 0.0001453629227638337
interpreter - 4.845430758794457e-05
inventor - 0.00021804438414575056
investigator - 0.0002907258455276674
jeweller - 0.0005329973834673902
jewellery - 3.6340730690958424e-05
jockey - 6.056788448493071e-05
journalist - 0.0011386762283166973
judge - 0.0017806958038569629
labourer - 1.2113576896986142e-05
landlord - 0.0
landowner - 1.2113576896986142e-05
lawyer - 0.0019381723035177827
lecturer - 0.00012113576896986142
librarian - 1.2113576896986142e-05
licensing - 0.000169590076557806
lifeguard - 0.0
linguist - 0.0
magician - 4.845430758794457e-05
magistrate - 0.0005451109603643764
maid - 0.0
manufacturing - 0.00018170365345479214
masseuse - 0.0
mechanic - 4.845430758794457e-05
merchant - 0.00013324934586684756
messenger - 2.4227153793972285e-05
meteorologist - 1.2113576896986142e-05
midwife - 1.2113576896986142e-05
miller - 0.0006541331524372517
miner - 0.00013324934586684756
musician - 0.0007994960752010854
nanny - 1.2113576896986142e-05
navigator - 0.0
neurologist - 0.0
newsagent - 0.0
nun - 4.845430758794457e-05
nurse - 0.0004360887682915011
occupation - 0.0002664986917336951
offshore - 4.845430758794457e-05
operation - 0.001708014342475046
operative - 4.845430758794457e-05
operator - 0.00048454307587944567
optical - 0.0
orchestral - 0.0
organiser - 6.056788448493071e-05
packaging - 0.00012113576896986142
paramedic - 1.2113576896986142e-05
pathologist - 0.000423975191394515
pharmacist - 0.0
photographer - 0.0008964046903769745
physician - 0.00013324934586684756
physicist - 2.4227153793972285e-05
physiotherapist - 2.4227153793972285e-05
pilot - 0.00035129373001259814
plumber - 0.0
porter - 0.00027861226863068125
potter - 0.000254385114836709
preacher - 0.0
premise - 0.00012113576896986142
priest - 7.268146138191685e-05
printer - 1.2113576896986142e-05
producer - 0.0007147010369221824
promoter - 0.00020593080724876442
proprietor - 1.2113576896986142e-05
psychiatrist - 3.6340730690958424e-05
psychologist - 0.0005935652679523209
psychotherapist - 4.845430758794457e-05
publisher - 0.00020593080724876442
recorder - 1.2113576896986142e-05
recreational - 0.00012113576896986142
rector - 2.4227153793972285e-05
registrar - 0.00021804438414575056
regulator - 0.0006541331524372517
reporter - 0.0014051749200503926
representative - 0.0006662467293342379
researcher - 0.0009690861517588913
restaurateur - 3.6340730690958424e-05
retired - 0.00010902219207287528
rigger - 0.0
scientist - 0.000339180153115612
scriptwriter - 0.0
sculptor - 0.0
secretary - 0.0017322414962690183
servant - 0.0008842911134799884
shepherd - 0.000254385114836709
sheriff - 0.00019381723035177828
shoemaker - 0.00012113576896986142
shopkeeper - 1.2113576896986142e-05
skipper - 0.0006177924217462932
slater - 2.4227153793972285e-05
soldier - 0.0006904738831282101
solicitor - 0.00013324934586684756
songwriter - 0.00015747649966081983
sportsperson - 7.268146138191685e-05
statistician - 1.2113576896986142e-05
stockbroker - 1.2113576896986142e-05
student - 0.0018049229576509352
studentteacher - 0.0
supervisor - 1.2113576896986142e-05
surgeon - 0.0006541331524372517
surveyor - 1.2113576896986142e-05
tailor - 0.0003997480376005427
tanner - 0.0004603159220854734
taxidriver - 2.4227153793972285e-05
teacher - 0.0006662467293342379
technician - 0.0
telecommunication - 7.268146138191685e-05
telephonist - 4.845430758794457e-05
thatcher - 7.268146138191685e-05
therapist - 9.690861517588914e-05
translator - 6.056788448493071e-05
treasurer - 6.056788448493071e-05
turner - 0.0008600639596860161
tutor - 1.2113576896986142e-05
typist - 0.0
underwriter - 2.4227153793972285e-05
valuer - 0.0
vicar - 1.2113576896986142e-05
violinist - 0.0
